Atom/Molecule,Group,Ref (kcal/mol),PBE,LDA-XC-PW92,CCSD (cc-pvqz),CCSD-T (cc-pvqz),SCAN,B3LYP,XCNN-LDA,XCNN-LDA-IP,XCNN-PBE,XCNN-PBE-IP
LiH (Lithium Hydride),AE 33 others-1,5.7679E+01,-4.2426E+00,2.9548E+00,5.6196E-01,6.1706E-01,0.0000E+00,6.1906E-01,-1.4239E+00,-1.8062E+00,-4.5821E+00,-3.9116E+00
BeH (beryllium monohydride),AE 33 others-1,5.4737E+01,7.9698E-01,5.4911E+00,-3.9391E+00,-3.8075E+00,5.6778E+00,3.1428E+00,1.9039E+00,3.2104E+00,2.7822E-01,8.9113E-02
CH (Methylidyne),AE 16 HC,8.4051E+01,7.6034E-01,8.6048E+00,-1.2942E+00,-4.1681E-01,-2.0224E+00,1.2955E+00,-2.4676E+00,-2.6460E+00,-1.4867E+00,-1.4071E+00
CH3 (Methyl radical),AE 16 HC,3.0722E+02,2.8041E+00,3.1988E+01,-1.6810E+00,1.5302E-01,5.2504E+00,2.3623E+00,3.6837E+00,5.4460E+00,-5.2938E-01,-1.8714E+00
CH4 (Methane),AE 16 HC,4.1955E+02,4.0890E-01,4.2641E+01,-2.4464E+00,4.2364E-01,-4.2416E-02,7.6056E-01,4.1897E+00,5.6418E+00,-5.1879E+00,-5.7049E+00
NH (Imidogen),AE 33 others-1,8.3146E+01,5.4718E+00,1.2448E+01,-2.2697E+00,-1.2003E+00,1.6009E+00,4.7229E+00,-3.2163E+00,-2.9484E+00,2.3690E+00,1.3386E+00
NH2 (Amino radical),AE 33 others-1,1.8206E+02,6.6788E+00,2.6044E+01,-3.8098E+00,-1.4447E+00,2.6713E+00,5.4919E+00,-5.2477E+00,-4.7848E+00,1.0477E-01,-1.3447E+00
NH3 (Ammonia),AE 33 others-1,2.9737E+02,4.7155E+00,4.0071E+01,-5.4057E+00,-1.6467E+00,-2.0922E+00,3.0052E+00,-7.1018E+00,-6.5484E+00,-5.7149E+00,-6.7497E+00
OH (Hydroxyl radical),AE 33 others-1,1.0705E+02,3.1546E+00,1.7410E+01,-2.6606E+00,-1.0743E+00,1.5009E+00,1.2251E+00,-3.3900E+00,-2.8879E+00,-1.8291E+00,-2.5988E+00
H2O (Water),AE 33 others-1,2.3224E+02,2.5029E+00,3.4693E+01,-4.6851E+00,-1.3128E+00,-3.5660E+00,-1.2239E+00,-7.5009E+00,-6.4957E+00,-7.8653E+00,-8.5292E+00
HF (Hydrogen fluoride),AE 33 others-1,1.4127E+02,1.3125E+00,2.1409E+01,-2.9195E+00,-8.8921E-01,-4.0317E+00,-1.5991E+00,-6.5401E+00,-5.6588E+00,-5.7761E+00,-5.9782E+00
SiH2 (silicon dihydride),AE 30 others-2,1.5119E+02,-3.5705E+00,1.5473E+01,1.9119E+00,2.8588E+00,-2.1087E+00,2.0488E+00,1.2111E+00,-1.9519E+01,-6.6591E+00,-4.8005E+00
SiH3 (Silyl radical),AE 30 others-2,2.2517E+02,-3.3511E+00,2.1436E+01,3.2189E+00,3.9239E+00,4.9978E+00,2.7777E+00,6.1582E+00,-1.3021E+01,-5.5765E+00,-5.5664E+00
SiH4 (Silane),AE 30 others-2,3.2179E+02,-8.6343E+00,2.5637E+01,3.4187E+00,4.3987E+00,1.2841E+00,1.3474E+00,3.0314E+00,-1.6959E+01,-1.2733E+01,-1.1547E+01
PH3 (Phosphine),AE 30 others-2,2.4174E+02,-1.8933E+00,2.8919E+01,-3.8877E+00,-1.8357E+00,5.8064E-01,3.1967E+00,5.1103E+00,3.1094E+00,-6.8228E+00,-5.0538E+00
H2S (Hydrogen sulfide),AE 30 others-2,1.8239E+02,-6.6744E-02,2.4284E+01,-2.8461E+00,-5.2252E-01,6.5831E-01,-3.4692E-01,5.3537E+00,4.0080E+00,-4.3920E+00,-2.7703E+00
HCl (Hydrogen chloride),AE 30 others-2,1.0649E+02,4.9344E-01,1.6228E+01,-1.5600E+00,-1.8147E-02,-3.5274E-02,-1.0333E+00,-1.8335E+01,-2.0883E+01,-2.3324E+00,-1.3042E+00
Li2 (Lithium diatomic),AE 33 others-1,2.4399E+01,-4.0171E+00,-4.1461E-01,1.3491E+00,1.6246E+00,0.0000E+00,-3.4706E+00,-3.1611E+00,-4.1088E+00,-3.7765E+00,-3.5141E+00
LiF (lithium fluoride),AE 33 others-1,1.3886E+02,3.4698E-01,1.7608E+01,-3.6980E+00,-6.4631E-01,0.0000E+00,-2.2855E+00,-7.1897E+00,-6.1108E+00,-5.7432E+00,-2.6557E+00
C2H2 (Acetylene),AE 16 HC,4.0493E+02,1.0067E+01,5.5459E+01,-9.4689E+00,-1.2132E+00,-3.1931E+00,-2.6401E+00,8.6181E+00,9.4590E+00,8.1343E-01,2.3683E+00
C2H4 (Ethylene),AE 16 HC,5.6275E+02,9.0615E+00,7.0005E+01,-7.6118E+00,-1.8479E-01,1.2431E-01,-5.7698E-01,1.2837E+01,1.4580E+01,-7.2438E-01,3.3708E-02
C2H6 (Ethane),AE 16 HC,7.1144E+02,5.4084E+00,8.2481E+01,-5.7160E+00,6.3398E-01,1.7543E+00,-1.0743E+00,1.4512E+01,1.7263E+01,-4.7836E+00,-4.8709E+00
CN (Cyano radical),AE 33 others-1,1.8101E+02,1.6814E+01,3.9135E+01,-1.6743E+01,-5.5314E+00,-2.5485E+00,-2.3909E+00,1.5436E+00,1.1776E+00,7.3025E+00,7.8836E+00
HCN (Hydrogen cyanide),AE 33 others-1,3.1226E+02,1.4498E+01,4.9368E+01,-1.0825E+01,-1.6882E+00,-3.8383E+00,2.4659E-01,-3.2550E+00,-3.6420E+00,1.0895E+00,2.6956E+00
CO (Carbon monoxide),AE 33 others-1,2.5927E+02,1.0517E+01,4.0916E+01,-9.3677E+00,-1.4258E+00,-5.0208E+00,-3.9390E+00,-5.2650E+00,-5.4670E+00,-3.1641E+00,-1.3245E+00
